,^GSPC,minimum volatility yearly
2012-01-03,0.0,0.0
2012-01-04,0.00018792399994027598,0.0007910901165009143
2012-01-05,0.003132194114977116,0.002290715194702031
2012-01-06,0.0005872863965581399,0.0038294880275726584
2012-01-09,0.0028502125280880364,0.0005237929325101476
2012-01-10,0.011761308608677856,0.003564736801147328
2012-01-11,0.01207454713757139,0.0016147389583587302
2012-01-12,0.014439368988296009,0.0069325185947417545
2012-01-13,0.009420001154690771,0.00506831426048282
2012-01-17,0.013006424592006072,0.006621226665496804
2012-01-18,0.024258828126582976,0.013195863262176477
2012-01-19,0.029317291034438142,0.00785787189292897
2012-01-20,0.030006377563212228,0.006385117719650113
2012-01-23,0.030491863827554422,0.004052743429183714
2012-01-24,0.02943476743114526,-0.004655974517822403
2012-01-25,0.03836937790847217,0.0036992925395964438
2012-01-26,0.032394713810673714,-0.0007785320320131683
2012-01-27,0.030750235430727635,-0.004685538293838665
2012-01-30,0.028150556373567115,-0.0031902136611938747
2012-01-31,0.027680746373716314,-0.004351379701614477
2012-02-01,0.03682669966074226,-0.001720047838211114
2012-02-02,0.03796217737960883,-0.0013029899444580995
2012-02-03,0.05312198542566171,0.0016488177165985274
2012-02-06,0.052675594235569445,-0.0016153103370666333
2012-02-07,0.05480555887985772,0.005900491641998462
2012-02-08,0.05708416127587923,0.0020921809711458295
2012-02-09,0.0586424202011222,0.0032609296836854096
2012-02-10,0.05135228810374137,0.0005276871032715569
2012-02-13,0.05850152499465633,0.003282461612701404
2012-02-14,0.057507038069234406,0.006181315177917535
2012-02-15,0.05181425997134648,0.0024528463916779764
2012-02-16,0.06341125456379992,0.009146157758712636
2012-02-17,0.0659091334887445,0.018990185911178514
2012-02-21,0.06667650575299722,0.014244770935058604
2012-02-22,0.06311369229939756,0.012534493349075193
2012-02-23,0.06765531641392752,0.01817145379066476
2012-02-24,0.06944069000033948,0.018970919008255205
2012-02-27,0.07088931066112081,0.016649564283371276
2012-02-28,0.07448357223068203,0.016596310400009306
2012-02-29,0.06939375679384385,0.016159519268035938
2012-03-01,0.0759791260979592,0.024081485261917335
2012-03-02,0.07248676024759271,0.025705048307419043
2012-03-05,0.06833656481045614,0.03010783132743855
2012-03-06,0.0519160601035622,0.019536252960205225
2012-03-07,0.05917493525893902,0.021409201387405652
2012-03-08,0.06957384266153865,0.016252933187484997
2012-03-09,0.07345773277627754,0.018793902832031417
2012-03-12,0.07362998051172642,0.02236616190528884
2012-03-13,0.09309655546587337,0.028227055978775173
2012-03-14,0.09178892559853669,0.029229865093231444
2012-03-15,0.0983038472994191,0.030035535558700754
2012-03-16,0.0995332870182557,0.025924132200241257
2012-03-19,0.10390266339733678,0.02824124862098709
2012-03-20,0.10059038341466464,0.028207841747283968
2012-03-21,0.09853096196058786,0.025303470897674707
2012-03-22,0.09061435280541996,0.025214803096771377
2012-03-23,0.09400491852357074,0.025685372428894127
2012-03-26,0.10919607909860662,0.03984826913833639
2012-03-27,0.10607172311587498,0.0395942905960085
2012-03-28,0.10060605967915603,0.035581777345657706
2012-03-29,0.09883636235723547,0.03692541960716267
2012-03-30,0.10290033833966894,0.04173873358154334
2012-04-02,0.11117721481720477,0.04799842648506192
2012-04-03,0.10674513338015768,0.053161116260528773
2012-04-04,0.09545353918435207,0.04409506222915671
2012-04-05,0.09476445265557798,0.046838492696762435
2012-04-09,0.08232963819563865,0.03916172337913548
2012-04-10,0.06384187390242202,0.026993801433563558
2012-04-11,0.07176632118983561,0.03741240693473835
2012-04-12,0.08653460497151633,0.039580441284180035
2012-04-13,0.0729800846441806,0.03716159935569796
2012-04-16,0.07243973145411808,0.03770089947128308
2012-04-17,0.08904825574793107,0.04799830449485798
2012-04-18,0.08463185057537559,0.050863305667877334
2012-04-19,0.07819521460997181,0.04755642790031467
2012-04-20,0.07945591127081264,0.055101722761154326
2012-04-23,0.07038031000004108,0.04486733766746531
2012-04-24,0.07431906704050006,0.05154405801200879
2012-04-25,0.08897771255771936,0.06370857191467305
2012-04-26,0.09625226397758757,0.06861113286018372
2012-04-27,0.09889897182822271,0.07485062244987506
2012-04-30,0.09463139558135758,0.0755729333133699
2012-05-01,0.10082524062110076,0.07516372022247331
2012-05-02,0.09807682822522845,0.08061392504692089
2012-05-03,0.08966679908649389,0.0795060896434785
2012-05-04,0.07207172158648345,0.06987507136917115
2012-05-07,0.07244756958636422,0.07184055310630799
2012-05-08,0.06785891667835986,0.0640847000865934
2012-05-09,0.06070184165519921,0.05630643706893923
2012-05-10,0.06337206390257144,0.06272187015342712
2012-05-11,0.05977005978774308,0.06233918107032754
2012-05-14,0.04799297932759505,0.05301627808570841
2012-05-15,0.04197138202330075,0.05388401446151714
2012-05-16,0.03738272911529639,0.05691090953063971
2012-05-17,0.021768691746905322,0.03202136800956712
2012-05-18,0.014220092459372502,0.026878032012939368
2012-05-21,0.03048402569530917,0.0365651913928986
2012-05-22,0.03098518822414298,0.03911058914184573
2012-05-23,0.03273137114932623,0.0397899178180694
2012-05-24,0.03415657300034902,0.04963721334838844
2012-05-25,0.031916970091599106,0.04818392607688882
2012-05-29,0.04334955508084937,0.051411214445113984
2012-05-30,0.0283932517122496,0.04786983462715133
2012-05-31,0.026051944258262294,0.04444515012741079
2012-06-01,0.0007673722642529412,0.026240443054199147
2012-06-04,0.0008770105287145835,0.02873910673332225
2012-06-05,0.0066088837008526635,0.03073197997665411
2012-06-06,0.029810615431026477,0.047938397375106856
2012-06-07,0.029700977166564835,0.04802944563674938
2012-06-08,0.0380561393795793,0.05355678536224384
2012-06-11,0.02495575278760298,0.04518320811653154
2012-06-12,0.03689724285095419,0.052975533527374497
2012-06-13,0.029614853298840282,0.05624847957038903
2012-06-14,0.04074978043671007,0.06752245428657577
2012-06-15,0.051508859574699084,0.0733159590873722
2012-06-18,0.053028023425691906,0.07923843356704774
