,^GSPC,minimum volatility yearly,maximum sharpe ratio yearly
2012-01-03,0.0,0.0,0.0
2012-01-04,0.00018792399994027598,0.0007910901165009143,0.010531067279815565
2012-01-05,0.003132194114977116,0.002290715194702031,0.01633879762077317
2012-01-06,0.0005872863965581399,0.0038294880275726584,0.019275125925064085
2012-01-09,0.0028502125280880364,0.0005237929325101476,0.01566513799667346
2012-01-10,0.011761308608677856,0.003564736801147328,0.019506360908508213
2012-01-11,0.01207454713757139,0.0016147389583587302,0.021742350856781112
2012-01-12,0.014439368988296009,0.0069325185947417545,0.02492414058303849
2012-01-13,0.009420001154690771,0.00506831426048282,0.028226724042892393
2012-01-17,0.013006424592006072,0.006621226665496804,0.027791403467178455
2012-01-18,0.024258828126582976,0.013195863262176477,0.039101878585815486
2012-01-19,0.029317291034438142,0.00785787189292897,0.034558120279312154
2012-01-20,0.030006377563212228,0.006385117719650113,0.01932855253982546
2012-01-23,0.030491863827554422,0.004052743429183714,0.02374731637191796
2012-01-24,0.02943476743114526,-0.004655974517822403,0.028131476785659748
2012-01-25,0.03836937790847217,0.0036992925395964438,0.03490334830474873
2012-01-26,0.032394713810673714,-0.0007785320320131683,0.02965349771690362
2012-01-27,0.030750235430727635,-0.004685538293838665,0.035841341127395676
2012-01-30,0.028150556373567115,-0.0031902136611938747,0.03889183277130126
2012-01-31,0.027680746373716314,-0.004351379701614477,0.043371193744659475
2012-02-01,0.03682669966074226,-0.001720047838211114,0.05223388127136208
2012-02-02,0.03796217737960883,-0.0013029899444580995,0.04908307074737528
2012-02-03,0.05312198542566171,0.0016488177165985274,0.065385423461914
2012-02-06,0.052675594235569445,-0.0016153103370666333,0.06383771358680712
2012-02-07,0.05480555887985772,0.005900491641998462,0.06334711706924434
2012-02-08,0.05708416127587923,0.0020921809711458295,0.05432081889915441
2012-02-09,0.0586424202011222,0.0032609296836854096,0.07264686557197542
2012-02-10,0.05135228810374137,0.0005276871032715569,0.07609148972511282
2012-02-13,0.05850152499465633,0.003282461612701404,0.08292955799865687
2012-02-14,0.057507038069234406,0.006181315177917535,0.08544348409461944
2012-02-15,0.05181425997134648,0.0024528463916779764,0.0782975250625606
2012-02-16,0.06341125456379992,0.009146157758712636,0.0867278309383388
2012-02-17,0.0659091334887445,0.018990185911178514,0.08740743152999864
2012-02-21,0.06667650575299722,0.014244770935058604,0.08850066086196873
2012-02-22,0.06311369229939756,0.012534493349075193,0.09008912607765174
2012-02-23,0.06765531641392752,0.01817145379066476,0.10322876979827877
2012-02-24,0.06944069000033948,0.018970919008255205,0.0970171984653474
2012-02-27,0.07088931066112081,0.016649564283371276,0.09999527901649485
2012-02-28,0.07448357223068203,0.016596310400009306,0.14477472162246707
2012-02-29,0.06939375679384385,0.016159519268035938,0.13736808857345584
2012-03-01,0.0759791260979592,0.024081485261917335,0.14995336865234377
2012-03-02,0.07248676024759271,0.025705048307419043,0.14784627213668822
2012-03-05,0.06833656481045614,0.03010783132743855,0.1535222233505249
2012-03-06,0.0519160601035622,0.019536252960205225,0.1440455202789308
2012-03-07,0.05917493525893902,0.021409201387405652,0.1571972677230835
2012-03-08,0.06957384266153865,0.016252933187484997,0.17023139107131957
2012-03-09,0.07345773277627754,0.018793902832031417,0.17207127023315416
2012-03-12,0.07362998051172642,0.02236616190528884,0.1801557319526672
2012-03-13,0.09309655546587337,0.028227055978775173,0.1912750045967102
2012-03-14,0.09178892559853669,0.029229865093231444,0.18868775711822505
2012-03-15,0.0983038472994191,0.030035535558700754,0.19673165214157096
2012-03-16,0.0995332870182557,0.025924132200241257,0.1964949728927612
2012-03-19,0.10390266339733678,0.02824124862098709,0.2124605335006713
2012-03-20,0.10059038341466464,0.028207841747283968,0.20543950993728632
2012-03-21,0.09853096196058786,0.025303470897674707,0.21895782603454572
2012-03-22,0.09061435280541996,0.025214803096771377,0.2208192097473145
2012-03-23,0.09400491852357074,0.025685372428894127,0.2136660351829529
2012-03-26,0.10919607909860662,0.03984826913833639,0.22892508922576904
2012-03-27,0.10607172311587498,0.0395942905960085,0.21749204852676396
2012-03-28,0.10060605967915603,0.035581777345657706,0.2014793494033813
2012-03-29,0.09883636235723547,0.03692541960716267,0.2095063266754149
2012-03-30,0.10290033833966894,0.04173873358154334,0.2123029550437927
2012-04-02,0.11117721481720477,0.04799842648506192,0.2201460735397338
2012-04-03,0.10674513338015768,0.053161116260528773,0.22837548428344712
2012-04-04,0.09545353918435207,0.04409506222915671,0.21113664882278438
2012-04-05,0.09476445265557798,0.046838492696762435,0.22603255199813854
2012-04-09,0.08232963819563865,0.03916172337913548,0.21164084261322014
2012-04-10,0.06384187390242202,0.026993801433563558,0.18116030115699755
2012-04-11,0.07176632118983561,0.03741240693473835,0.20135014288330044
2012-04-12,0.08653460497151633,0.039580441284180035,0.21339772299194326
2012-04-13,0.0729800846441806,0.03716159935569796,0.21712955510711662
2012-04-16,0.07243973145411808,0.03770089947128308,0.21297858093643196
2012-04-17,0.08904825574793107,0.04799830449485798,0.21993860168075563
2012-04-18,0.08463185057537559,0.050863305667877334,0.22438452119827268
2012-04-19,0.07819521460997181,0.04755642790031467,0.21639744695472718
2012-04-20,0.07945591127081264,0.055101722761154326,0.2191766688766481
2012-04-23,0.07038031000004108,0.04486733766746531,0.2124322919082644
2012-04-24,0.07431906704050006,0.05154405801200879,0.18076542078018232
2012-04-25,0.08897771255771936,0.06370857191467305,0.2130990232238772
2012-04-26,0.09625226397758757,0.06861113286018372,0.21915841585159335
2012-04-27,0.09889897182822271,0.07485062244987506,0.2382138071479798
2012-04-30,0.09463139558135758,0.0755729333133699,0.23760177508544933
2012-05-01,0.10082524062110076,0.07516372022247331,0.21995848007583607
2012-05-02,0.09807682822522845,0.08061392504692089,0.22316311472511297
2012-05-03,0.08966679908649389,0.0795060896434785,0.20815590804100026
2012-05-04,0.07207172158648345,0.06987507136917115,0.18330323233032209
2012-05-07,0.07244756958636422,0.07184055310630799,0.18413599706459038
2012-05-08,0.06785891667835986,0.0640847000865934,0.17437560033988952
2012-05-09,0.06070184165519921,0.05630643706893923,0.168002229774475
2012-05-10,0.06337206390257144,0.06272187015342712,0.18941229578208918
2012-05-11,0.05977005978774308,0.06233918107032754,0.19142937825965878
2012-05-14,0.04799297932759505,0.05301627808570841,0.1654131679763795
2012-05-15,0.04197138202330075,0.05388401446151714,0.1731013252601623
2012-05-16,0.03738272911529639,0.05691090953063971,0.17083794854545586
2012-05-17,0.021768691746905322,0.03202136800956712,0.1229435414676665
2012-05-18,0.014220092459372502,0.026878032012939368,0.1182357641563414
2012-05-21,0.03048402569530917,0.0365651913928986,0.14725834801101678
2012-05-22,0.03098518822414298,0.03911058914184573,0.16706844444084146
2012-05-23,0.03273137114932623,0.0397899178180694,0.1696230681495665
2012-05-24,0.03415657300034902,0.04963721334838844,0.17900189746284467
2012-05-25,0.031916970091599106,0.04818392607688882,0.1794829912872311
2012-05-29,0.04334955508084937,0.051411214445113984,0.19333855098915076
2012-05-30,0.0283932517122496,0.04786983462715133,0.18604107521057123
2012-05-31,0.026051944258262294,0.04444515012741079,0.1863836776409149
2012-06-01,0.0007673722642529412,0.026240443054199147,0.1397308232936858
2012-06-04,0.0008770105287145835,0.02873910673332225,0.14813726088333112
2012-06-05,0.0066088837008526635,0.03073197997665411,0.1611071832580564
2012-06-06,0.029810615431026477,0.047938397375106856,0.18577037597846968
2012-06-07,0.029700977166564835,0.04802944563674938,0.17758810097312927
2012-06-08,0.0380561393795793,0.05355678536224384,0.19321378847694382
2012-06-11,0.02495575278760298,0.04518320811653154,0.17259181621932962
2012-06-12,0.03689724285095419,0.052975533527374497,0.18988630133628837
2012-06-13,0.029614853298840282,0.05624847957038903,0.1717502173728942
2012-06-14,0.04074978043671007,0.06752245428657577,0.18671942567443844
2012-06-15,0.051508859574699084,0.0733159590873722,0.19961308029747005
2012-06-18,0.053028023425691906,0.07923843356704774,0.22193627963256812
2012-06-19,0.06336422577032574,0.08172396206092891,0.24378863871955847
2012-06-20,0.061571014051668094,0.07747199415779171,0.22896595504951467
2012-06-21,0.03793866298287174,0.06329349124145556,0.19878332389068598
2012-06-22,0.04538546213818884,0.07167547978782718,0.21632006521797176
2012-06-25,0.028706490241142912,0.057730953615189096,0.2118844172859191
2012-06-26,0.03361621981028651,0.07261703011703524,0.22245324603462202
2012-06-27,0.04290316389075688,0.06425769237518342,0.20065755421257014
2012-06-28,0.04070284723021422,0.06256123926353485,0.17324357001686086
2012-06-29,0.06663741067874751,0.08470667368316698,0.2028937740707395
2012-07-02,0.06926060413264534,0.08514254828834589,0.20840039215850825
2012-07-03,0.07592435475921788,0.08474859171676674,0.20448343952941883
2012-07-05,0.07088147252887556,0.0882039481086736,0.21831318334388716
2012-07-06,0.060780222977656395,0.08995552268981988,0.21133924285507177
2012-07-09,0.05904178259774007,0.09335853603172328,0.204903827054977
2012-07-10,0.050436086913798084,0.09407406468582202,0.19008396115493742
2012-07-11,0.05042041064930669,0.08866631836700467,0.1789515231723784
2012-07-12,0.04518186187375672,0.09852926782608074,0.18601841461563073
2012-07-13,0.0624246057706237,0.10731177934837399,0.20704991341400136
2012-07-16,0.05996582191992905,0.10256277292823834,0.20279916213417049
2012-07-17,0.06781982160410971,0.1098942748508458,0.2235484541130064
2012-07-18,0.07495338223053327,0.11078277252388058,0.2299698954849243
2012-07-19,0.07787413794883324,0.10900340529632624,0.23567691981124872
2012-07-20,0.0670289349431199,0.09483476049041806,0.15130838047027595
2012-07-23,0.057522714333726244,0.0801553159980779,0.12949998542785646
2012-07-24,0.047961722385591044,0.07313474399185216,0.125362189081192
2012-07-25,0.04763280759220612,0.07289489908790636,0.1495964473972322
2012-07-26,0.06496167535679742,0.08634540728950557,0.15623647039985666
2012-07-27,0.08528174644292164,0.09579172957992599,0.17680505410957337
2012-07-30,0.08475716510432929,0.09353540971565288,0.1566604578380586
2012-07-31,0.08007445460937612,0.09001823636245754,0.15292034164810198
2012-08-01,0.07694226049439878,0.08556022469711344,0.1319449440631868
2012-08-02,0.0688612417360277,0.0701347198677067,0.13593245078277594
2012-08-03,0.08921266535113492,0.07595735475921672,0.17120797159767154
2012-08-06,0.09174973493730842,0.0729518841381076,0.16221292221832284
2012-08-07,0.09732503663848902,0.06889557523155254,0.1785398408260348
2012-08-08,0.0980062850350174,0.06404077563858057,0.1774454559669496
2012-08-09,0.09846051435735537,0.05505912823295622,0.1640705782375338
2012-08-10,0.10086443128232991,0.05974623550987279,0.15318500376701372
2012-08-13,0.09948625822478152,0.058741319341659715,0.14776748400497453
2012-08-14,0.09934536301831542,0.06489536026382448,0.1530281951541903
2012-08-15,0.10059822154691078,0.06361184108734141,0.157230959474564
2012-08-16,0.10841303056986296,0.06147321935462946,0.15641555546951325
2012-08-17,0.11048812828843135,0.058587378986358685,0.15610195818710348
2012-08-20,0.11046461389169426,0.060847718748092694,0.1506574739456179
2012-08-21,0.10658072377695538,0.06394595979309092,0.1446228205947877
2012-08-22,0.10683125724788312,0.06613621967697147,0.15548311900329614
2012-08-23,0.0978966467705562,0.06376537946319583,0.1439211919670107
2012-08-24,0.10498327419048392,0.07114731455993639,0.16475325650405925
2012-08-27,0.10444292100042141,0.07236625916480999,0.16136514014053382
2012-08-28,0.10355032979419398,0.0711335419158936,0.16418403477478072
2012-08-29,0.10448211166164989,0.070131884443283,0.16244296843338057
2012-08-30,0.09586073971321629,0.0670170853538512,0.14961352563476593
2012-08-31,0.10142036514990549,0.0725901725254059,0.15286110935211217
2012-09-04,0.10013615409232735,0.07376772332954395,0.15685664667511023
2012-09-05,0.09896158129921084,0.07066532709121698,0.1451080913352969
2012-09-06,0.12141945516186925,0.08372791588020312,0.1720150851478579
2012-09-07,0.125961174863378,0.07791310148429864,0.19540964467620858
2012-09-10,0.11903895704665346,0.07459048768234244,0.1963146510887146
2012-09-11,0.12254709474849013,0.07241857028579712,0.1856532237548829
2012-09-12,0.12489624033472313,0.06948443600082377,0.18031381218719478
2012-09-13,0.14324301383449511,0.07896425101470927,0.19219453396987918
2012-09-14,0.14776905727151224,0.06659354459762534,0.18377831250572219
2012-09-17,0.14418263383419694,0.06795875637626603,0.19408501349639895
2012-09-18,0.14271833690892421,0.07217658384895298,0.19118476408386242
2012-09-19,0.14407309115671407,0.07532038072586023,0.2008506290740968
2012-09-20,0.14345445223117292,0.08661414503097498,0.21290693632507351
2012-09-21,0.14336832836344837,0.08896896022796597,0.20813148771858225
2012-09-24,0.14081558251278348,0.09168070874595591,0.21034905355453493
2012-09-25,0.12883490178820356,0.08581385165214495,0.20764979647827153
2012-09-26,0.1223590751615713,0.08398327548027007,0.1991978918037416
2012-09-27,0.13318869748977202,0.08561533442497216,0.21692751942825317
2012-09-28,0.12811455831742524,0.0793172249145504,0.2159283524246216
2012-10-01,0.13110576163895793,0.08410175080108595,0.2239655621719363
2012-10-02,0.13209241043213416,0.08172146583175621,0.2070348029899598
2012-10-03,0.13619557707579633,0.08030061159133872,0.2051156962280276
2012-10-04,0.1443471390243789,0.08456798894882156,0.19866624226760887
2012-10-05,0.14397912915674382,0.08751217828178359,0.19750457630538953
2012-10-08,0.14002469585179345,0.08612482390594423,0.18800004931259173
2012-10-09,0.12874877792047923,0.07836042087554862,0.16861118894577043
2012-10-10,0.12176404621974601,0.07750007065391462,0.17025196493911765
2012-10-11,0.12198322716169052,0.06840804452896054,0.15139417210388206
2012-10-12,0.11865527091452699,0.06261374405670095,0.13686988735961925
2012-10-15,0.12769168152406984,0.07322013354110646,0.14156447254180926
2012-10-16,0.1392729998520319,0.08004415072631765,0.16308905628967318
2012-10-17,0.1439634528922522,0.07787210157394342,0.16946527927017252
2012-10-18,0.14116791611592672,0.07129346519470148,0.15593890775680586
2012-10-19,0.12225727502935513,0.05022681630706716,0.09516702165603697
2012-10-22,0.12275059942594324,0.05043840902137697,0.08112678607940715
2012-10-23,0.10653369498348098,0.04240488778877194,0.07170388042068532
2012-10-24,0.10311961486859311,0.04016684429931594,0.06133093306732218
2012-10-25,0.10642405671901933,0.04407248272132813,0.07491254263305702
2012-10-26,0.10561749379353791,0.03910152444648696,0.07197244535064717
2012-10-31,0.10578983711596535,0.03931212060356093,0.060847961013794194
2012-11-01,0.11787222238578265,0.04998301099777169,0.07831131754303011
2012-11-02,0.10738719111545847,0.04406017960166886,0.06044450207519558
2012-11-05,0.10978336549516587,0.04499714263534482,0.07148895647430442
2012-11-06,0.1184986994435695,0.04963141232490487,0.07795586063766469
2012-11-07,0.09198468773072332,0.038535837202071654,0.06021661096572872
2012-11-08,0.07865718647757802,0.03004927727889961,0.04380054046630866
2012-11-09,0.08048949327048582,0.02899299209785422,0.04560224976348892
2012-11-12,0.08063048406393047,0.02982095128822282,0.05533864042663583
2012-11-13,0.07632371715583663,0.03190500090980475,0.052336945495605525
2012-11-14,0.06141444258071127,0.025314607397078914,0.03906500608444219
2012-11-15,0.059723030994269566,0.02552544875717122,0.051366111915588375
2012-11-16,0.06485203709233645,0.03333060591125436,0.05698526814270033
2012-11-19,0.0860021855006794,0.046191061218261,0.08554340525817872
2012-11-20,0.08672262455843649,0.05238939334869319,0.09738231019973753
2012-11-21,0.08924401788011838,0.054620800189971064,0.10237497849655153
2012-11-23,0.10343285339748665,0.06612764607429433,0.11240193800735465
2012-11-26,0.10119334607571528,0.0644211114540092,0.10724611321640021
2012-11-27,0.09543786291986156,0.0585741760978693,0.09131195904159539
2012-11-28,0.10404365419078232,0.06415845764923023,0.10687360539245616
2012-11-29,0.10875752604076117,0.06689726409149088,0.10972915235519398
2012-11-30,0.10893770749543452,0.07011525118064776,0.10536126487731945
2012-12-03,0.10367554873616891,0.06562931000900174,0.10016551303863541
2012-12-04,0.10178847060451957,0.06270179170036205,0.10197016791915892
2012-12-05,0.10353465352970281,0.058864782783507374,0.08610026854324349
2012-12-06,0.10718359085102702,0.060813742713927255,0.08927183638000491
2012-12-07,0.1104175850982203,0.06267467079162503,0.08407678566360466
2012-12-10,0.11079352868507963,0.06886998371505637,0.0887785950241089
2012-12-11,0.11806798451796907,0.06633191032981789,0.09223344511413556
2012-12-12,0.11856914704680288,0.06866448233222866,0.09475873549270641
2012-12-13,0.11149819589136656,0.0659035626373281,0.09543686760330194
2012-12-14,0.1069017048511165,0.062385805643080605,0.09155242487716686
2012-12-17,0.12004128210432152,0.07048376855850114,0.1133109280586242
2012-12-18,0.1329068114898615,0.07380472510146996,0.1325483009414672
2012-12-19,0.12430895393816521,0.061920936380385205,0.115800911354065
2012-12-20,0.13047928458117108,0.06663890780067327,0.1275935807723998
2012-12-21,0.11987687250111811,0.06180154425048712,0.12041952237319942
2012-12-24,0.11714404078275864,0.05649137620353595,0.12489362417602545
2012-12-26,0.11179575815576848,0.049259855684279374,0.11455043032073964
2012-12-27,0.1104410994949574,0.04872300398063567,0.12284416200637827
2012-12-28,0.09817079022519981,0.039448015665053404,0.1092681424446107
2012-12-31,0.11677593532814501,0.053343657964705304,0.1325868441467286
2013-01-02,0.14514586381761463,0.07205587218856713,0.16523783531570468
2013-01-03,0.14275752757015292,0.0733183911781301,0.15242800251007105
2013-01-04,0.14831715300684212,0.08280154509735005,0.15690362717819228
2013-01-07,0.14473082515650537,0.07947293442153835,0.15424517967987073
2013-01-08,0.14101918277721537,0.08170617727661034,0.15505028365707396
2013-01-09,0.14404957675997676,0.09077830206680204,0.16618643531417843
2013-01-10,0.1527413963116433,0.08935173404312047,0.16771408346557615
2013-01-11,0.15268662497290175,0.08844997570419233,0.15915546053695673
2013-01-14,0.1516138523120012,0.08925459347152631,0.1494169639701841
2013-01-15,0.15291364404709218,0.0965786018867485,0.15139295874023428
2013-01-16,0.15314075870826116,0.09166712260436927,0.14678536886215188
2013-01-17,0.15964784227689766,0.09859409570312416,0.15888110182571413
2013-01-18,0.16359443744960234,0.10492182637786795,0.1637900661392211
2013-01-22,0.16874695794440653,0.10565737629699634,0.17338388549423223
2013-01-23,0.1705088171340814,0.1003903768997183,0.16643402054214484
2013-01-24,0.17051655967934853,0.08989336212158117,0.17129945259857182
2013-01-25,0.17689058617376485,0.08853144353485032,0.17884588775253296
2013-01-28,0.17471378390995929,0.08498692528915308,0.17888424242401135
2013-01-29,0.18071186681751628,0.0977409474906914,0.18460073016357437
2013-01-30,0.17610753764502052,0.09616989742278981,0.17420261715316787
2013-01-31,0.17309281992675052,0.09295229615020673,0.17475095363616955
2013-02-01,0.18488557665139016,0.10665358398055957,0.19426936958694485
2013-02-04,0.17121348434036854,0.09460875659561085,0.1738119561691287
2013-02-05,0.18341344159387174,0.10426860998153598,0.17933095795822163
2013-02-06,0.18406333746141712,0.09580267932128828,0.17385599720001244
2013-02-07,0.1819256302718617,0.0963448273239127,0.170546498882294
