,^GSPC,maximum sharpe ratio monthly
2011-02-01,0.0,0.0
2011-02-02,-0.00272251746839014,-0.0030117473125457206
2011-02-03,-0.00037472774125146824,-0.003984407590866157
2011-02-04,0.002508454012812189,0.013350360942840478
2011-02-07,0.008764278793331748,0.009520166082382042
2011-02-08,0.012985707226727872,0.01509227818870551
2011-02-09,0.010163766478708203,0.01882298487281786
2011-02-10,0.010920877086966874,0.02763571232795714
2011-02-11,0.016488394035835352,0.04513981193923944
2011-02-14,0.018912641665337127,0.06465164578247062
2011-02-15,0.01561654989643646,0.050501498168945336
2011-02-16,0.021971704601393416,0.05140772204399102
2011-02-17,0.025114973920760342,0.04833408801078787
2011-02-18,0.027088035906647434,0.050541497014999326
2011-02-22,0.006003392340972136,0.017617114458084115
2011-02-23,-0.0001452606789702493,-0.010305546342849636
2011-02-24,-0.0011394934752654295,-0.000921550230026047
2011-02-25,0.009399000744694463,0.009924716312408544
2011-02-28,0.015012355092903995,0.0015163772010806653
2011-03-01,-0.0009636122932730196,-0.008463060760497743
2011-03-02,0.0006500322028737404,0.004370850430488904
2011-03-03,0.01788022659545696,0.01956426585578952
2011-03-04,0.010370268163723217,0.021687383803367988
2011-03-07,0.001942534838057508,0.015820735341072423
2011-03-08,0.010882601458189756,0.023414390993118372
2011-03-09,0.009506079150079616,0.023952614528656158
2011-03-10,-0.00954426142366449,0.011491465181350913
2011-03-11,-0.002531326034886372,0.016674746193886092
2011-03-14,-0.008565338878880446,0.011498555643081998
2011-03-15,-0.019669752273595464,0.0014069743900302356
2011-03-16,-0.03878124049819165,-0.00309988392829863
2011-03-17,-0.025902611676848597,-0.004215184086799328
2011-03-18,-0.021704055265526767,-0.0027976725168226135
2011-03-21,-0.007043462536608036,0.008729372607231278
2011-03-22,-0.010569021367789921,0.0012670671730043992
2011-03-23,-0.007685839613726153,0.009650530450821204
2011-03-24,0.0015831173483165095,0.020810613746643503
2011-03-25,0.004749258689757729,0.03533606405735079
2011-03-28,0.001988372237397895,0.027450791780472272
2011-03-29,0.009062455277027981,0.038020354777336784
2011-03-30,0.015807741329939562,0.046143948461533135
2011-03-31,0.013949319520000891,0.046216773311615444
2011-04-01,0.018981537797136294,0.047408884719849054
2011-04-04,0.019333300161121336,0.05009757028198303
2011-04-05,0.019149763853373303,0.05346154616546661
2011-04-06,0.02137525827880804,0.05208071743202258
2011-04-07,0.01982276143351336,0.04593976139164013
2011-04-08,0.01573893855333197,0.042528402891159445
2011-04-11,0.012901594198609034,0.03170692582702683
2011-04-12,0.005024563151379446,0.03702610797786754
2011-04-13,0.005215754584882992,0.05466442109680214
2011-04-14,0.0052998676130013855,0.05314931258583111
2011-04-15,0.009246084939967814,0.0566425927267078
2011-04-18,-0.0018736387062582294,0.04476412937641161
2011-04-19,0.0038467940473361217,0.051421292019844245
2011-04-20,0.017413730700330143,0.07072027348136922
2011-04-21,0.022782401089939563,0.07231076755237598
2011-04-25,0.02115344634228178,0.06560309471130377
2011-04-26,0.030322980024695134,0.050681045736312935
2011-04-27,0.03676234111296295,0.06365647023010257
2011-04-28,0.04044847087462622,0.07800626324272164
2011-04-29,0.042842191356297965,0.08138516779708871
2011-05-02,0.041014390049381344,0.08367519395828249
2011-05-03,0.03749648634395508,0.07747694325828558
2011-05-04,0.030384127675547434,0.06640251130866992
2011-05-05,0.021038712811141558,0.06510560799026499
2011-05-06,0.02493899938357491,0.07123818767356882
2011-05-09,0.029596489919458957,0.08187621599674211
2011-05-10,0.037909489713984224,0.0912153872995376
2011-05-11,0.02637676269772915,0.08850746313285818
2011-05-12,0.03140132584910926,0.1047041301269529
2011-05-13,0.023080670928828484,0.09895306739425624
