,^GSPC,maximum sharpe ratio yearly
2012-01-03,0.0,0.0
2012-01-04,0.00018792399994027598,0.010531067279815565
2012-01-05,0.003132194114977116,0.01633879762077317
2012-01-06,0.0005872863965581399,0.019275125925064085
2012-01-09,0.0028502125280880364,0.01566513799667346
2012-01-10,0.011761308608677856,0.019506360908508213
2012-01-11,0.01207454713757139,0.021742350856781112
2012-01-12,0.014439368988296009,0.02492414058303849
2012-01-13,0.009420001154690771,0.028226724042892393
2012-01-17,0.013006424592006072,0.027791403467178455
2012-01-18,0.024258828126582976,0.039101878585815486
2012-01-19,0.029317291034438142,0.034558120279312154
2012-01-20,0.030006377563212228,0.01932855253982546
2012-01-23,0.030491863827554422,0.02374731637191796
2012-01-24,0.02943476743114526,0.028131476785659748
2012-01-25,0.03836937790847217,0.03490334830474873
2012-01-26,0.032394713810673714,0.02965349771690362
2012-01-27,0.030750235430727635,0.035841341127395676
2012-01-30,0.028150556373567115,0.03889183277130126
2012-01-31,0.027680746373716314,0.043371193744659475
2012-02-01,0.03682669966074226,0.05223388127136208
2012-02-02,0.03796217737960883,0.04908307074737528
2012-02-03,0.05312198542566171,0.065385423461914
2012-02-06,0.052675594235569445,0.06383771358680712
2012-02-07,0.05480555887985772,0.06334711706924434
2012-02-08,0.05708416127587923,0.05432081889915441
2012-02-09,0.0586424202011222,0.07264686557197542
2012-02-10,0.05135228810374137,0.07609148972511282
2012-02-13,0.05850152499465633,0.08292955799865687
2012-02-14,0.057507038069234406,0.08544348409461944
2012-02-15,0.05181425997134648,0.0782975250625606
2012-02-16,0.06341125456379992,0.0867278309383388
2012-02-17,0.0659091334887445,0.08740743152999864
2012-02-21,0.06667650575299722,0.08850066086196873
2012-02-22,0.06311369229939756,0.09008912607765174
2012-02-23,0.06765531641392752,0.10322876979827877
2012-02-24,0.06944069000033948,0.0970171984653474
2012-02-27,0.07088931066112081,0.09999527901649485
2012-02-28,0.07448357223068203,0.14477472162246707
2012-02-29,0.06939375679384385,0.13736808857345584
2012-03-01,0.0759791260979592,0.14995336865234377
2012-03-02,0.07248676024759271,0.14784627213668822
2012-03-05,0.06833656481045614,0.1535222233505249
2012-03-06,0.0519160601035622,0.1440455202789308
2012-03-07,0.05917493525893902,0.1571972677230835
2012-03-08,0.06957384266153865,0.17023139107131957
2012-03-09,0.07345773277627754,0.17207127023315416
2012-03-12,0.07362998051172642,0.1801557319526672
2012-03-13,0.09309655546587337,0.1912750045967102
2012-03-14,0.09178892559853669,0.18868775711822505
2012-03-15,0.0983038472994191,0.19673165214157096
2012-03-16,0.0995332870182557,0.1964949728927612
2012-03-19,0.10390266339733678,0.2124605335006713
2012-03-20,0.10059038341466464,0.20543950993728632
2012-03-21,0.09853096196058786,0.21895782603454572
2012-03-22,0.09061435280541996,0.2208192097473145
2012-03-23,0.09400491852357074,0.2136660351829529
2012-03-26,0.10919607909860662,0.22892508922576904
2012-03-27,0.10607172311587498,0.21749204852676396
2012-03-28,0.10060605967915603,0.2014793494033813
2012-03-29,0.09883636235723547,0.2095063266754149
2012-03-30,0.10290033833966894,0.2123029550437927
2012-04-02,0.11117721481720477,0.2201460735397338
2012-04-03,0.10674513338015768,0.22837548428344712
2012-04-04,0.09545353918435207,0.21113664882278438
2012-04-05,0.09476445265557798,0.22603255199813854
2012-04-09,0.08232963819563865,0.21164084261322014
2012-04-10,0.06384187390242202,0.18116030115699755
2012-04-11,0.07176632118983561,0.20135014288330044
2012-04-12,0.08653460497151633,0.21339772299194326
2012-04-13,0.0729800846441806,0.21712955510711662
2012-04-16,0.07243973145411808,0.21297858093643196
2012-04-17,0.08904825574793107,0.21993860168075563
2012-04-18,0.08463185057537559,0.22438452119827268
2012-04-19,0.07819521460997181,0.21639744695472718
2012-04-20,0.07945591127081264,0.2191766688766481
2012-04-23,0.07038031000004108,0.2124322919082644
